Satactdt,var3,var15,imp_ent_var16_ult1,imp_op_var39_comer_ult1,imp_op_var39_comer_ult3,imp_op_var40_comer_ult1,imp_op_var40_comer_ult3,imp_op_var40_efect_ult1,imp_op_var40_efect_ult3,imp_op_var40_ult1,imp_op_var41_comer_ult1,imp_op_var41_comer_ult3,imp_op_var41_efect_ult1,imp_op_var41_efect_ult3,imp_op_var41_ult1,imp_op_var39_efect_ult1,imp_op_var39_efect_ult3,imp_op_var39_ult1,imp_sal_var16_ult1,ind_var1_0,ind_var1,ind_var2_0,ind_var2,ind_var5_0,ind_var5,ind_var6_0,ind_var6,ind_var8_0,ind_var8,ind_var12_0,ind_var12,ind_var13_0,ind_var13_corto_0,ind_var13_corto,ind_var13_largo_0,ind_var13_largo,ind_var13_medio_0,ind_var13_medio,ind_var13,ind_var14_0,ind_var14,ind_var17_0,ind_var17,ind_var18_0,ind_var18,ind_var19,ind_var20_0,ind_var20,ind_var24_0,ind_var24,ind_var25_cte,ind_var26_0,ind_var26_cte,ind_var26,ind_var25_0,ind_var25,ind_var27_0,ind_var28_0,ind_var28,ind_var27,ind_var29_0,ind_var29,ind_var30_0,ind_var30,ind_var31_0,ind_var31,ind_var32_cte,ind_var32_0,ind_var32,ind_var33_0,ind_var33,ind_var34_0,ind_var34,ind_var37_cte,ind_var37_0,ind_var37,ind_var39_0,ind_var40_0,ind_var40,ind_var41_0,ind_var41,ind_var39,ind_var44_0,ind_var44,ind_var46_0,ind_var46,num_var1_0,num_var1,num_var4,num_var5_0,num_var5,num_var6_0,num_var6,num_var8_0,Tuition,TuitionIS,Enroll
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,10.00,0.00,1.00,1.00,1.00,1.00,2.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,"17,030.00","17,030.00","17,030.00","8,510.00","8,510.00",0.00,64.00,64.00,0.00,50.00,50.00,0.00,14.00,14.00,0.00,1.00,53.00,46.00,0.00,121.00,18.00,0.00,"1,740.00",0.00
2.00,518.00,50.00,510.00,50.00,470.00,580.00,490.00,450.00,560.00,600.00,21.00,27.00,21.00,27.00,21.00,27.00,6.00,8.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,132.00,1.00,132.00,1.00,132.00,1.00,132.00,1.00,50.00,50.00,1.00,1.00,1.00,1.00,2.00,1.00,"1,856.00",2.00,0.00,"3,980.00","4,820.00",0.00,401.00,"41,800.00","41,800.00","41,800.00","41,800.00","33,000.00","33,000.00","41,800.00",688.00,141.00,547.00,272.00,107.00,165.00,416.00,34.00,382.00,1.00,95.00,4.00,0.00,"3,831.00",630.00,"41,800.00","28,350.00","1,012.00"
2.00,667.00,75.00,327.00,37.00,410.00,500.00,400.00,0.00,0.00,490.00,16.00,21.00,15.00,21.00,16.00,21.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,20.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,"1,324.00",2.00,0.00,"8,000.00","2,700.00",0.00,436.00,"25,171.00","13,188.00","13,188.00","20,856.00","7,578.00","7,578.00","17,503.00",515.00,515.00,0.00,137.00,137.00,0.00,378.00,378.00,0.00,5.00,80.00,15.00,0.00,"2,350.00","1,044.00","17,503.00","2,846.00",987.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,5.00,50.00,50.00,1.00,1.00,1.00,1.00,2.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,"23,800.00","23,800.00","23,800.00","12,500.00","12,500.00",0.00,118.00,16.00,102.00,0.00,0.00,0.00,118.00,16.00,102.00,5.00,11.00,84.00,0.00,0.00,144.00,0.00,"7,500.00",0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,40.00,0.00,1.00,1.00,1.00,1.00,2.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,"30,165.00","30,165.00","30,165.00","22,965.00","22,965.00",0.00,101.00,101.00,0.00,65.00,65.00,0.00,36.00,36.00,0.00,0.00,32.00,68.00,0.00,108.00,41.00,0.00,"18,111.00",9.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,1.00,156.00,1.00,156.00,1.00,156.00,1.00,100.00,100.00,1.00,1.00,1.00,1.00,2.00,1.00,"1,641.00",1.00,19.00,"9,800.00","3,900.00",0.00,0.00,"37,828.00","36,386.00","36,386.00","36,386.00","25,226.00","25,226.00","37,828.00","8,638.00","4,234.00","4,404.00","3,663.00","1,334.00","2,329.00","4,975.00","2,900.00","2,075.00",0.00,59.00,40.00,0.00,"9,038.00","6,963.00","37,828.00","18,840.00",782.00
3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,40.00,0.00,1.00,1.00,1.00,1.00,2.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,1.00,0.00,"38,589.00","38,589.00","38,589.00","25,638.00","25,638.00",0.00,5.00,5.00,0.00,2.00,2.00,0.00,3.00,3.00,0.00,0.00,76.00,24.00,0.00,14.00,7.00,0.00,"19,998.00",0.00
3.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,2.00,2.00,2.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,18.00,0.00,"29,876.00","29,876.00","29,876.00","17,296.00","17,296.00",0.00,11.00,11.00,0.00,11.00,11.00,0.00,0.00,0.00,0.00,0.00,74.00,26.00,0.00,43.00,0.00,0.00,"16,000.00",0.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,"16,766.00","16,766.00","19,447.00","7,977.00","7,977.00",0.00,641.00,641.00,0.00,443.00,443.00,0.00,198.00,198.00,0.00,30.00,47.00,23.00,0.00,"1,308.00","1,524.00",0.00,"2,656.00",506.00
0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,2.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,2.00,0.00,0.00,0.00,0.00,0.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,2.00,0.00,1.00,50.00,50.00,1.00,1.00,2.00,2.00,2.00,2.00,0.00,3.00,0.00,0.00,0.00,0.00,0.00,0.00,"23,843.00","23,843.00","23,843.00","15,355.00","15,355.00",0.00,157.00,24.00,133.00,133.00,0.00,133.00,24.00,24.00,0.00,0.00,31.00,69.00,0.00,138.00,35.00,0.00,"9,850.00",0.00
