Satactdt,var3,var15,imp_ent_var16_ult1,imp_op_var39_comer_ult1,imp_op_var39_comer_ult3,imp_op_var40_comer_ult1,imp_op_var40_comer_ult3,imp_op_var40_efect_ult1,imp_op_var40_efect_ult3,imp_op_var40_ult1,imp_op_var41_comer_ult1,imp_op_var41_comer_ult3,imp_op_var41_efect_ult1,imp_op_var41_efect_ult3,imp_op_var41_ult1,imp_op_var39_efect_ult1,imp_op_var39_efect_ult3,imp_op_var39_ult1,imp_sal_var16_ult1,ind_var1_0,ind_var1,ind_var2_0,ind_var2,ind_var5_0,ind_var5,ind_var6_0,ind_var6,ind_var8_0,ind_var8,ind_var12_0,ind_var12,ind_var13_0,ind_var13_corto_0,ind_var13_corto,ind_var13_largo_0,ind_var13_largo,ind_var13_medio_0,ind_var13_medio,ind_var13,ind_var14_0,ind_var14,ind_var17_0,ind_var17,ind_var18_0,ind_var18,ind_var19,ind_var20_0,ind_var20,ind_var24_0,ind_var24,ind_var25_cte,ind_var26_0,ind_var26_cte,ind_var26,ind_var25_0,ind_var25,ind_var27_0,ind_var28_0,ind_var28,ind_var27,ind_var29_0,ind_var29,ind_var30_0,ind_var30,ind_var31_0,ind_var31,ind_var32_cte,ind_var32_0,ind_var32,ind_var33_0,ind_var33,ind_var34_0,ind_var34,ind_var37_cte,ind_var37_0,ind_var37,ind_var39_0,ind_var40_0,ind_var40,ind_var41_0,ind_var41,ind_var39,ind_var44_0,ind_var44,ind_var46_0,ind_var46,num_var1_0,num_var1,num_var4,num_var5_0,num_var5,num_var6_0,num_var6,num_var8_0,Tuition,TuitionIS,Enroll
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,10.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"17,030.0","17,030.0","17,030.0","8,510.0","8,510.0",0.0,64.0,64.0,0.0,50.0,50.0,0.0,14.0,14.0,0.0,1.0,53.0,46.0,0.0,121.0,18.0,0.0,"1,740.0",0.0
2.0,518.0,50.0,510.0,50.0,470.0,580.0,490.0,450.0,560.0,600.0,21.0,27.0,21.0,27.0,21.0,27.0,6.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,132.0,1.0,132.0,1.0,132.0,1.0,132.0,1.0,50.0,50.0,1.0,1.0,1.0,1.0,2.0,1.0,"1,856.0",2.0,0.0,"3,980.0","4,820.0",0.0,401.0,"41,800.0","41,800.0","41,800.0","41,800.0","33,000.0","33,000.0","41,800.0",688.0,141.0,547.0,272.0,107.0,165.0,416.0,34.0,382.0,1.0,95.0,4.0,0.0,"3,831.0",630.0,"41,800.0","28,350.0","1,012.0"
2.0,667.0,75.0,327.0,37.0,410.0,500.0,400.0,0.0,0.0,490.0,16.0,21.0,15.0,21.0,16.0,21.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,20.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,"1,324.0",2.0,0.0,"8,000.0","2,700.0",0.0,436.0,"25,171.0","13,188.0","13,188.0","20,856.0","7,578.0","7,578.0","17,503.0",515.0,515.0,0.0,137.0,137.0,0.0,378.0,378.0,0.0,5.0,80.0,15.0,0.0,"2,350.0","1,044.0","17,503.0","2,846.0",987.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,50.0,50.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"23,800.0","23,800.0","23,800.0","12,500.0","12,500.0",0.0,118.0,16.0,102.0,0.0,0.0,0.0,118.0,16.0,102.0,5.0,11.0,84.0,0.0,0.0,144.0,0.0,"7,500.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,40.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"30,165.0","30,165.0","30,165.0","22,965.0","22,965.0",0.0,101.0,101.0,0.0,65.0,65.0,0.0,36.0,36.0,0.0,0.0,32.0,68.0,0.0,108.0,41.0,0.0,"18,111.0",9.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,156.0,1.0,156.0,1.0,156.0,1.0,100.0,100.0,1.0,1.0,1.0,1.0,2.0,1.0,"1,641.0",1.0,19.0,"9,800.0","3,900.0",0.0,0.0,"37,828.0","36,386.0","36,386.0","36,386.0","25,226.0","25,226.0","37,828.0","8,638.0","4,234.0","4,404.0","3,663.0","1,334.0","2,329.0","4,975.0","2,900.0","2,075.0",0.0,59.0,40.0,0.0,"9,038.0","6,963.0","37,828.0","18,840.0",782.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,40.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,"38,589.0","38,589.0","38,589.0","25,638.0","25,638.0",0.0,5.0,5.0,0.0,2.0,2.0,0.0,3.0,3.0,0.0,0.0,76.0,24.0,0.0,14.0,7.0,0.0,"19,998.0",0.0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,18.0,0.0,"29,876.0","29,876.0","29,876.0","17,296.0","17,296.0",0.0,11.0,11.0,0.0,11.0,11.0,0.0,0.0,0.0,0.0,0.0,74.0,26.0,0.0,43.0,0.0,0.0,"16,000.0",0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"16,766.0","16,766.0","19,447.0","7,977.0","7,977.0",0.0,641.0,641.0,0.0,443.0,443.0,0.0,198.0,198.0,0.0,30.0,47.0,23.0,0.0,"1,308.0","1,524.0",0.0,"2,656.0",506.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,50.0,50.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,"23,843.0","23,843.0","23,843.0","15,355.0","15,355.0",0.0,157.0,24.0,133.0,133.0,0.0,133.0,24.0,24.0,0.0,0.0,31.0,69.0,0.0,138.0,35.0,0.0,"9,850.0",0.0
