Satactdt,var3,var15,imp_ent_var16_ult1,imp_op_var39_comer_ult1,imp_op_var39_comer_ult3,imp_op_var40_comer_ult1,imp_op_var40_comer_ult3,imp_op_var40_efect_ult1,imp_op_var40_efect_ult3,imp_op_var40_ult1,imp_op_var41_comer_ult1,imp_op_var41_comer_ult3,imp_op_var41_efect_ult1,imp_op_var41_efect_ult3,imp_op_var41_ult1,imp_op_var39_efect_ult1,imp_op_var39_efect_ult3,imp_op_var39_ult1,imp_sal_var16_ult1,ind_var1_0,ind_var1,ind_var2_0,ind_var2,ind_var5_0,ind_var5,ind_var6_0,ind_var6,ind_var8_0,ind_var8,ind_var12_0,ind_var12,ind_var13_0,ind_var13_corto_0,ind_var13_corto,ind_var13_largo_0,ind_var13_largo,ind_var13_medio_0,ind_var13_medio,ind_var13,ind_var14_0,ind_var14,ind_var17_0,ind_var17,ind_var18_0,ind_var18,ind_var19,ind_var20_0,ind_var20,ind_var24_0,ind_var24,ind_var25_cte,ind_var26_0,ind_var26_cte,ind_var26,ind_var25_0,ind_var25,ind_var27_0,ind_var28_0,ind_var28,ind_var27,ind_var29_0,ind_var29,ind_var30_0,ind_var30,ind_var31_0,ind_var31,ind_var32_cte,ind_var32_0,ind_var32,ind_var33_0,ind_var33,ind_var34_0,ind_var34,ind_var37_cte,ind_var37_0,ind_var37,ind_var39_0,ind_var40_0,ind_var40,ind_var41_0,ind_var41,ind_var39,ind_var44_0,ind_var44,ind_var46_0,ind_var46,num_var1_0,num_var1,num_var4,num_var5_0,num_var5,num_var6_0,num_var6,num_var8_0,Tuition,TuitionIS,Enroll
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,10,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,17030,17030,17030,8510,8510,0,64,64,0,50,50,0,14,14,0,1,53,46,0,121,18,0,1740,0
2,518,50,510,50,470,580,490,450,560,600,21,27,21,27,21,27,6,8,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,132,1,132,1,132,1,132,1,50,50,1,1,1,1,2,1,1856,2,0,3980,4820,0,401,41800,41800,41800,41800,33000,33000,41800,688,141,547,272,107,165,416,34,382,1,95,4,0,3831,630,41800,28350,1012
2,667,75,327,37,410,500,400,0,0,490,16,21,15,21,16,21,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,2,0,2,0,2,0,2,0,1,20,0,1,1,1,1,1,1,1324,2,0,8000,2700,0,436,25171,13188,13188,20856,7578,7578,17503,515,515,0,137,137,0,378,378,0,5,80,15,0,2350,1044,17503,2846,987
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,5,50,50,1,1,1,1,2,2,0,3,0,0,0,0,0,0,23800,23800,23800,12500,12500,0,118,16,102,0,0,0,118,16,102,5,11,84,0,0,144,0,7500,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,40,0,1,1,1,1,2,2,0,3,0,0,0,0,0,0,30165,30165,30165,22965,22965,0,101,101,0,65,65,0,36,36,0,0,32,68,0,108,41,0,18111,9
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,2,0,1,156,1,156,1,156,1,100,100,1,1,1,1,2,1,1641,1,19,9800,3900,0,0,37828,36386,36386,36386,25226,25226,37828,8638,4234,4404,3663,1334,2329,4975,2900,2075,0,59,40,0,9038,6963,37828,18840,782
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,2,40,0,1,1,1,1,2,2,0,3,0,0,0,0,1,0,38589,38589,38589,25638,25638,0,5,5,0,2,2,0,3,3,0,0,76,24,0,14,7,0,19998,0
3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,2,2,2,0,3,0,0,0,0,18,0,29876,29876,29876,17296,17296,0,11,11,0,11,11,0,0,0,0,0,74,26,0,43,0,0,16000,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,0,0,1,1,1,1,1,2,0,3,0,0,0,0,0,0,16766,16766,19447,7977,7977,0,641,641,0,443,443,0,198,198,0,30,47,23,0,1308,1524,0,2656,506
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,1,2,0,0,0,0,0,0,2,0,2,0,2,0,2,0,1,50,50,1,1,2,2,2,2,0,3,0,0,0,0,0,0,23843,23843,23843,15355,15355,0,157,24,133,133,0,133,24,24,0,0,31,69,0,138,35,0,9850,0
